# generator: tools/goldens/gen_mf61_goldens.m, oracle: teasit/magic-formula-tyre-library @ e9f0354 (GPL-3.0), GNU Octave 10.3.0
# tyre: pacejka_2006_205_60r15 (Pacejka 2006 Table A3.1), ISO 8855 sign
kappa,alpha_rad,gamma_rad,fz_n,p_pa,vx_mps,fx_n,fy_n,mz_nm,mx_nm,my_nm
0,0.0735,-0.06981317008,6000,220000,16.67,-95.73706493,-3237.070223,154.1706071,0,-18.78
0,0.084,-0.06981317008,6000,220000,16.67,-88.13766468,-3617.367865,152.8119329,0,-18.78
0,0.0945,-0.06981317008,6000,220000,16.67,-81.12089292,-3945.480317,146.7254709,0,-18.78
0,0.105,-0.06981317008,6000,220000,16.67,-74.69602806,-4223.370531,137.1872453,0,-18.78
0,0.1155,-0.06981317008,6000,220000,16.67,-68.84046308,-4455.09172,125.4921105,0,-18.78
0,0.126,-0.06981317008,6000,220000,16.67,-63.51514732,-4645.898467,112.7503583,0,-18.78
0,0.1365,-0.06981317008,6000,220000,16.67,-58.67416969,-4801.470273,99.80031325,0,-18.78
0,0.147,-0.06981317008,6000,220000,16.67,-54.27037107,-4927.351371,87.20895767,0,-18.78
0,0.1575,-0.06981317008,6000,220000,16.67,-50.25841967,-5028.613141,75.31825518,0,-18.78
0,0.168,-0.06981317008,6000,220000,16.67,-46.59633426,-5109.69511,64.30423773,0,-18.78
0,0.1785,-0.06981317008,6000,220000,16.67,-43.24609316,-5174.367581,54.23086018,0,-18.78
0,0.189,-0.06981317008,6000,220000,16.67,-40.17372756,-5225.765919,45.09202156,0,-18.78
0,0.1995,-0.06981317008,6000,220000,16.67,-37.34914051,-5266.460174,36.84140354,0,-18.78
0,0.21,-0.06981317008,6000,220000,16.67,-34.74579458,-5298.536804,29.41228722,0,-18.78
0,-0.21,0,6000,220000,16.67,-38.11377939,5655.091819,-37.27482401,0,-18.78
0,-0.1995,0,6000,220000,16.67,-41.02099828,5633.410638,-44.61985407,0,-18.78
0,-0.189,0,6000,220000,16.67,-44.18605783,5604.648632,-52.68401069,0,-18.78
0,-0.1785,0,6000,220000,16.67,-47.64038839,5566.858951,-61.50578278,0,-18.78
0,-0.168,0,6000,220000,16.67,-51.41938455,5517.569419,-71.09867091,0,-18.78
0,-0.1575,0,6000,220000,16.67,-55.56251528,5453.66367,-81.43276379,0,-18.78
0,-0.147,0,6000,220000,16.67,-60.11309151,5371.259797,-92.40831128,0,-18.78
0,-0.1365,0,6000,220000,16.67,-65.11740402,5265.61041,-103.8202053,0,-18.78
0,-0.126,0,6000,220000,16.67,-70.62276197,5131.068136,-115.3146501,0,-18.78
0,-0.1155,0,6000,220000,16.67,-76.67368829,4961.186913,-126.3445038,0,-18.78
0,-0.105,0,6000,220000,16.67,-83.3051427,4749.054262,-136.1385596,0,-18.78
0,-0.0945,0,6000,220000,16.67,-90.53117271,4487.952519,-143.7108065,0,-18.78
0,-0.084,0,6000,220000,16.67,-98.32699427,4172.391777,-147.9415164,0,-18.78
0,-0.0735,0,6000,220000,16.67,-106.6026455,3799.407806,-147.7496655,0,-18.78
0,-0.063,0,6000,220000,16.67,-115.1680842,3369.784062,-142.3344908,0,-18.78
0,-0.0525,0,6000,220000,16.67,-123.6946562,2888.655254,-131.4037223,0,-18.78
0,-0.042,0,6000,220000,16.67,-131.687822,2364.997038,-115.2729427,0,-18.78
0,-0.0315,0,6000,220000,16.67,-138.4989511,1809.945997,-94.76560517,0,-18.78
0,-0.021,0,6000,220000,16.67,-143.4086871,1234.557779,-70.95981674,0,-18.78
0,-0.0105,0,6000,220000,16.67,-145.7907506,648.0332702,-44.93622692,0,-18.78
0,0,0,6000,220000,16.67,-145.3064785,57.25230732,-17.69139527,0,-18.78
0,0.0105,0,6000,220000,16.67,-142.0281126,-532.8562445,9.774467519,0,-18.78
0,0.021,0,6000,220000,16.67,-136.4113709,-1117.887234,36.3082108,0,-18.78
0,0.0315,0,6000,220000,16.67,-129.1358302,-1690.825347,60.51546755,0,-18.78
0,0.042,0,6000,220000,16.67,-120.9111325,-2241.215318,80.92682945,0,-18.78
0,0.0525,0,6000,220000,16.67,-112.3384817,-2756.42588,96.30457438,0,-18.78
0,0.063,0,6000,220000,16.67,-103.8546179,-3224.291988,105.9535893,0,-18.78
0,0.0735,0,6000,220000,16.67,-95.73706493,-3635.863947,109.8934922,0,-18.78
0,0.084,0,6000,220000,16.67,-88.13766468,-3987.048582,108.8047104,0,-18.78
0,0.0945,0,6000,220000,16.67,-81.12089292,-4278.682857,103.7881131,0,-18.78
0,0.105,0,6000,220000,16.67,-74.69602806,-4515.408195,96.06880076,0,-18.78
0,0.1155,0,6000,220000,16.67,-68.84046308,-4704.080627,86.76369537,0,-18.78
0,0.126,0,6000,220000,16.67,-63.51514732,-4852.327138,76.76033633,0,-18.78
0,0.1365,0,6000,220000,16.67,-58.67416969,-4967.534493,66.69141663,0,-18.78
0,0.147,0,6000,220000,16.67,-54.27037107,-5056.289799,56.96544683,0,-18.78
0,0.1575,0,6000,220000,16.67,-50.25841967,-5124.163976,47.81838931,0,-18.78
0,0.168,0,6000,220000,16.67,-46.59633426,-5175.707033,39.36506681,0,-18.78
0,0.1785,0,6000,220000,16.67,-43.24609316,-5214.550799,31.64126363,0,-18.78
0,0.189,0,6000,220000,16.67,-40.17372756,-5243.551563,24.63466788,0,-18.78
0,0.1995,0,6000,220000,16.67,-37.34914051,-5264.935194,18.30604638,0,-18.78
0,0.21,0,6000,220000,16.67,-34.74579458,-5280.427299,12.60297369,0,-18.78
0,-0.21,0.06981317008,6000,220000,16.67,-38.11377939,5647.455395,-56.324299,0,-18.78
0,-0.1995,0.06981317008,6000,220000,16.67,-41.02099828,5606.770767,-65.60110943,0,-18.78
0,-0.189,0.06981317008,6000,220000,16.67,-44.18605783,5556.283846,-75.79354177,0,-18.78
0,-0.1785,0.06981317008,6000,220000,16.67,-47.64038839,5493.789173,-86.94333204,0,-18.78
0,-0.168,0.06981317008,6000,220000,16.67,-51.41938455,5416.615646,-99.05429725,0,-18.78
0,-0.1575,0.06981317008,6000,220000,16.67,-55.56251528,5321.564324,-112.0663572,0,-18.78
0,-0.147,0.06981317008,6000,220000,16.67,-60.11309151,5204.866017,-125.8196952,0,-18.78
0,-0.1365,0.06981317008,6000,220000,16.67,-65.11740402,5062.181665,-140.0094475,0,-18.78
0,-0.126,0.06981317008,6000,220000,16.67,-70.62276197,4888.678552,-154.1359695,0,-18.78
0,-0.1155,0.06981317008,6000,220000,16.67,-76.67368829,4679.223532,-167.4640707,0,-18.78
0,-0.105,0.06981317008,6000,220000,16.67,-83.3051427,4428.734123,-179.0157101,0,-18.78
0,-0.0945,0.06981317008,6000,220000,16.67,-90.53117271,4132.708848,-187.6288618,0,-18.78
0,-0.084,0.06981317008,6000,220000,16.67,-98.32699427,3787.9092,-192.1085993,0,-18.78
0,-0.0735,0.06981317008,6000,220000,16.67,-106.6026455,3393.086506,-191.4622381,0,-18.78
0,-0.063,0.06981317008,6000,220000,16.67,-115.1680842,2949.562446,-185.152018,0,-18.78
0,-0.0525,0.06981317008,6000,220000,16.67,-123.6946562,2461.437417,-173.2509641,0,-18.78
0,-0.042,0.06981317008,6000,220000,16.67,-131.687822,1935.278379,-156.4004157,0,-18.78
0,-0.0315,0.06981317008,6000,220000,16.67,-138.4989511,1379.337264,-135.557974,0,-18.78
0,-0.021,0.06981317008,6000,220000,16.67,-143.4086871,802.5830229,-111.6510038,0,-18.78
0,-0.0105,0.06981317008,6000,220000,16.67,-145.7907506,213.9397652,-85.35173306,0,-18.78
0,0,0.06981317008,6000,220000,16.67,-145.3064785,-378.1662634,-57.19148848,0,-18.78
0,0.0105,0.06981317008,6000,220000,16.67,-142.0281126,-970.8775436,-27.96814723,0,-18.78
0,0.021,0.06981317008,6000,220000,16.67,-136.4113709,-1561.934843,0.928959951,0,-18.78
0,0.0315,0.06981317008,6000,220000,16.67,-129.1358302,-2145.444799,27.60746246,0,-18.78
0,0.042,0.06981317008,6000,220000,16.67,-120.9111325,-2710.36353,50.18645804,0,-18.78
0,0.0525,0.06981317008,6000,220000,16.67,-112.3384817,-3242.367443,67.29882813,0,-18.78
0,0.063,0.06981317008,6000,220000,16.67,-103.8546179,-3727.147985,78.36598967,0,-18.78
0,0.0735,0.06981317008,6000,220000,16.67,-95.73706493,-4153.828822,83.61741043,0,-18.78
0,0.084,0.06981317008,6000,220000,16.67,-88.13766468,-4517.059068,83.89937495,0,-18.78
0,0.0945,0.06981317008,6000,220000,16.67,-81.12089292,-4817.207281,80.37698364,0,-18.78
0,0.105,0.06981317008,6000,220000,16.67,-74.69602806,-5059.085313,74.25195978,0,-18.78
0,0.1155,0.06981317008,6000,220000,16.67,-68.84046308,-5250.093846,66.5740936,0,-18.78
0,0.126,0.06981317008,6000,220000,16.67,-63.51514732,-5398.535475,58.15902762,0,-18.78
0,0.1365,0.06981317008,6000,220000,16.67,-58.67416969,-5512.442746,49.58401399,0,-18.78
0,0.147,0.06981317008,6000,220000,16.67,-54.27037107,-5598.940979,41.22434405,0,-18.78
0,0.1575,0.06981317008,6000,220000,16.67,-50.25841967,-5664.011554,33.3022224,0,-18.78
0,0.168,0.06981317008,6000,220000,16.67,-46.59633426,-5712.497682,25.93254333,0,-18.78
0,0.1785,0.06981317008,6000,220000,16.67,-43.24609316,-5748.229417,19.159543,0,-18.78
0,0.189,0.06981317008,6000,220000,16.67,-40.17372756,-5774.189933,12.98358829,0,-18.78
0,0.1995,0.06981317008,6000,220000,16.67,-37.34914051,-5792.681108,7.379594029,0,-18.78
0,0.21,0.06981317008,6000,220000,16.67,-34.74579458,-5805.469679,2.309111105,0,-18.78
0,-0.21,-0.06981317008,8000,220000,16.67,0,7493.494728,-73.96748579,0,-25.04
0,-0.1995,-0.06981317008,8000,220000,16.67,0,7458.988744,-85.96948122,0,-25.04
0,-0.189,-0.06981317008,8000,220000,16.67,0,7413.504696,-98.83410486,0,-25.04
0,-0.1785,-0.06981317008,8000,220000,16.67,0,7354.148698,-112.5102234,0,-25.04
0,-0.168,-0.06981317008,8000,220000,16.67,0,7277.3354,-126.8786353,0,-25.04
0,-0.1575,-0.06981317008,8000,220000,16.67,0,7178.687453,-141.7228893,0,-25.04
0,-0.147,-0.06981317008,8000,220000,16.67,0,7052.973817,-156.6938831,0,-25.04
0,-0.1365,-0.06981317008,8000,220000,16.67,0,6894.134267,-171.2712517,0,-25.04
0,-0.126,-0.06981317008,8000,220000,16.67,0,6695.458265,-184.7288885,0,-25.04
0,-0.1155,-0.06981317008,8000,220000,16.67,0,6450.000504,-196.1179776,0,-25.04
0,-0.105,-0.06981317008,8000,220000,16.67,0,6151.304275,-204.2870137,0,-25.04
0,-0.0945,-0.06981317008,8000,220000,16.67,0,5794.440617,-207.9602009,0,-25.04
0,-0.084,-0.06981317008,8000,220000,16.67,0,5377.236461,-205.8867836,0,-25.04
0,-0.0735,-0.06981317008,8000,220000,16.67,0,4901.37838,-197.0493061,0,-25.04
0,-0.063,-0.06981317008,8000,220000,16.67,0,4372.93264,-180.8833049,0,-25.04
0,-0.0525,-0.06981317008,8000,220000,16.67,0,3801.862882,-157.4349371,0,-25.04
0,-0.042,-0.06981317008,8000,220000,16.67,0,3200.443357,-127.3937011,0,-25.04
0,-0.0315,-0.06981317008,8000,220000,16.67,0,2580.954639,-91.99105942,0,-25.04
0,-0.021,-0.06981317008,8000,220000,16.67,0,1953.425145,-52.8149228,0,-25.04
0,-0.0105,-0.06981317008,8000,220000,16.67,0,1324.19751,-11.59477696,0,-25.04
0,0,-0.06981317008,8000,220000,16.67,0,695.73081,30.03472006,0,-25.04
0,0.0105,-0.06981317008,8000,220000,16.67,0,67.99923957,70.79136327,0,-25.04
0,0.021,-0.06981317008,8000,220000,16.67,0,-557.3402726,109.8194695,0,-25.04
0,0.0315,-0.06981317008,8000,220000,16.67,0,-1175.845149,146.352352,0,-25.04
0,0.042,-0.06981317008,8000,220000,16.67,0,-1781.841002,179.3821058,0,-25.04
0,0.0525,-0.06981317008,8000,220000,16.67,0,-2368.278229,207.5935348,0,-25.04
0,0.063,-0.06981317008,8000,220000,16.67,0,-2927.166108,229.5935124,0,-25.04
0,0.0735,-0.06981317008,8000,220000,16.67,0,-3450.48993,244.2836364,0,-25.04
0,0.084,-0.06981317008,8000,220000,16.67,0,-3931.308718,251.1861799,0,-25.04
0,0.0945,-0.06981317008,8000,220000,16.67,0,-4364.682064,250.5846805,0,-25.04
0,0.105,-0.06981317008,8000,220000,16.67,0,-4748.172959,243.4402328,0,-25.04
0,0.1155,-0.06981317008,8000,220000,16.67,0,-5081.8562,231.1467843,0,-25.04
0,0.126,-0.06981317008,8000,220000,16.67,0,-5367.929922,215.2396894,0,-25.04
0,0.1365,-0.06981317008,8000,220000,16.67,0,-5610.113266,197.1557216,0,-25.04
0,0.147,-0.06981317008,8000,220000,16.67,0,-5813.009314,178.0898661,0,-25.04
0,0.1575,-0.06981317008,8000,220000,16.67,0,-5981.555435,158.9451034,0,-25.04
0,0.168,-0.06981317008,8000,220000,16.67,0,-6120.615946,140.3463877,0,-25.04
0,0.1785,-0.06981317008,8000,220000,16.67,0,-6234.720827,122.6871359,0,-25.04
0,0.189,-0.06981317008,8000,220000,16.67,0,-6327.926314,106.184789,0,-25.04
0,0.1995,-0.06981317008,8000,220000,16.67,0,-6403.764062,90.93219609,0,-25.04
0,0.21,-0.06981317008,8000,220000,16.67,0,-6465.24757,76.93936573,0,-25.04
0,-0.21,0,8000,220000,16.67,0,6813.225779,-86.25290162,0,-25.04
0,-0.1995,0,8000,220000,16.67,0,6772.044921,-99.22117686,0,-25.04
0,-0.189,0,8000,220000,16.67,0,6719.315043,-113.1810092,0,-25.04
0,-0.1785,0,8000,220000,16.67,0,6652.202469,-128.0860847,0,-25.04
0,-0.168,0,8000,220000,16.67,0,6567.248802,-143.8145822,0,-25.04
0,-0.1575,0,8000,220000,16.67,0,6460.29792,-160.1362854,0,-25.04
0,-0.147,0,8000,220000,16.67,0,6326.465389,-176.6734579,0,-25.04
0,-0.1365,0,8000,220000,16.67,0,6160.191705,-192.8600089,0,-25.04
0,-0.126,0,8000,220000,16.67,0,5955.43535,-207.9089871,0,-25.04
0,-0.1155,0,8000,220000,16.67,0,5706.068125,-220.8054742,0,-25.04
0,-0.105,0,8000,220000,16.67,0,5406.518412,-230.3476499,0,-25.04
0,-0.0945,0,8000,220000,16.67,0,5052.649351,-235.25712,0,-25.04
0,-0.084,0,8000,220000,16.67,0,4642.748575,-234.3628966,0,-25.04
0,-0.0735,0,8000,220000,16.67,0,4178.367566,-226.8291401,0,-25.04
0,-0.063,0,8000,220000,16.67,0,3664.657019,-212.3569335,0,-25.04
0,-0.0525,0,8000,220000,16.67,0,3109.904413,-191.2731225,0,-25.04
0,-0.042,0,8000,220000,16.67,0,2524.24312,-164.4503937,0,-25.04
0,-0.0315,0,8000,220000,16.67,0,1917.877466,-133.0772241,0,-25.04
0,-0.021,0,8000,220000,16.67,0,1299.44048,-98.37469097,0,-25.04
0,-0.0105,0,8000,220000,16.67,0,675.0883886,-61.39839571,0,-25.04
0,0,0,8000,220000,16.67,0,48.63826517,-23.04145482,0,-25.04
0,0.0105,0,8000,220000,16.67,0,-577.8821437,15.79820023,0,-25.04
0,0.021,0,8000,220000,16.67,0,-1203.176874,54.03156927,0,-25.04
0,0.0315,0,8000,220000,16.67,0,-1823.779722,90.24562745,0,-25.04
0,0.042,0,8000,220000,16.67,0,-2432.781924,122.8104052,0,-25.04
0,0.0525,0,8000,220000,16.67,0,-3020.022569,150.1033497,0,-25.04
0,0.063,0,8000,220000,16.67,0,-3573.564382,170.7906816,0,-25.04
0,0.0735,0,8000,220000,16.67,0,-4081.939277,184.1032083,0,-25.04
0,0.084,0,8000,220000,16.67,0,-4536.327059,190.0012446,0,-25.04
0,0.0945,0,8000,220000,16.67,0,-4931.92003,189.1517068,0,-25.04
0,0.105,0,8000,220000,16.67,0,-5268.167383,182.7326226,0,-25.04
0,0.1155,0,8000,220000,16.67,0,-5548.086922,172.1574131,0,-25.04
0,0.126,0,8000,220000,16.67,0,-5777.100712,158.8222581,0,-25.04
0,0.1365,0,8000,220000,16.67,0,-5961.838232,143.9376709,0,-25.04
0,0.147,0,8000,220000,16.67,0,-6109.178146,128.4534682,0,-25.04
0,0.1575,0,8000,220000,16.67,0,-6225.615713,113.0543103,0,-25.04
0,0.168,0,8000,220000,16.67,0,-6316.923911,98.19484066,0,-25.04
0,0.1785,0,8000,220000,16.67,0,-6388.028769,84.14937477,0,-25.04
0,0.189,0,8000,220000,16.67,0,-6443.017767,71.06090564,0,-25.04
0,0.1995,0,8000,220000,16.67,0,-6485.21823,58.98240767,0,-25.04
0,0.21,0,8000,220000,16.67,0,-6517.303857,47.90858653,0,-25.04
0,-0.21,0.06981317008,8000,220000,16.67,0,6719.331652,-118.4485537,0,-25.04
0,-0.1995,0.06981317008,8000,220000,16.67,0,6646.062941,-134.4863721,0,-25.04
0,-0.189,0.06981317008,8000,220000,16.67,0,6557.364905,-151.7292075,0,-25.04
0,-0.1785,0.06981317008,8000,220000,16.67,0,6450.278504,-170.0940603,0,-25.04
0,-0.168,0.06981317008,8000,220000,16.67,0,6321.403499,-189.3934901,0,-25.04
0,-0.1575,0.06981317008,8000,220000,16.67,0,6166.915813,-209.2946127,0,-25.04
0,-0.147,0.06981317008,8000,220000,16.67,0,5982.639635,-229.2742405,0,-25.04
0,-0.1365,0.06981317008,8000,220000,16.67,0,5764.19783,-248.5790491,0,-25.04
0,-0.126,0.06981317008,8000,220000,16.67,0,5507.262605,-266.206767,0,-25.04
0,-0.1155,0.06981317008,8000,220000,16.67,0,5207.917421,-280.9310913,0,-25.04
0,-0.105,0.06981317008,8000,220000,16.67,0,4863.11645,-291.3940138,0,-25.04
0,-0.0945,0.06981317008,8000,220000,16.67,0,4471.188896,-296.2769846,0,-25.04
0,-0.084,0.06981317008,8000,220000,16.67,0,4032.290298,-294.5322674,0,-25.04
0,-0.0735,0.06981317008,8000,220000,16.67,0,3548.671574,-285.614955,0,-25.04
0,-0.063,0.06981317008,8000,220000,16.67,0,3024.646528,-269.6270441,0,-25.04
0,-0.0525,0.06981317008,8000,220000,16.67,0,2466.208362,-247.2945733,0,-25.04
0,-0.042,0.06981317008,8000,220000,16.67,0,1880.364186,-219.7541016,0,-25.04
0,-0.0315,0.06981317008,8000,220000,16.67,0,1274.37493,-188.2030372,0,-25.04
0,-0.021,0.06981317008,8000,220000,16.67,0,655.1422542,-153.543884,0,-25.04
0,-0.0105,0.06981317008,8000,220000,16.67,0,28.93506198,-116.2233515,0,-25.04
0,0,0.06981317008,8000,220000,16.67,0,-598.8383644,-76.47946224,0,-25.04
0,0.0105,0.06981317008,8000,220000,16.67,0,-1229.455849,-34.92051338,0,-25.04
0,0.021,0.06981317008,8000,220000,16.67,0,-1862.629496,7.048149068,0,-25.04
0,0.0315,0.06981317008,8000,220000,16.67,0,-2495.465471,47.29959413,0,-25.04
0,0.042,0.06981317008,8000,220000,16.67,0,-3119.860931,83.53064282,0,-25.04
0,0.0525,0.06981317008,8000,220000,16.67,0,-3723.559147,113.7629229,0,-25.04
0,0.063,0.06981317008,8000,220000,16.67,0,-4292.288312,136.6488853,0,-25.04
0,0.0735,0.06981317008,8000,220000,16.67,0,-4812.638786,151.6290392,0,-25.04
0,0.084,0.06981317008,8000,220000,16.67,0,-5274.653202,158.9444354,0,-25.04
0,0.0945,0.06981317008,8000,220000,16.67,0,-5673.283858,159.4944376,0,-25.04
0,0.105,0.06981317008,8000,220000,16.67,0,-6008.457475,154.5849619,0,-25.04
0,0.1155,0.06981317008,8000,220000,16.67,0,-6284.07834,145.6550451,0,-25.04
0,0.126,0.06981317008,8000,220000,16.67,0,-6506.569761,134.0589168,0,-25.04
0,0.1365,0.06981317008,8000,220000,16.67,0,-6683.47614,120.9373052,0,-25.04
0,0.147,0.06981317008,8000,220000,16.67,0,-6822.407645,107.1713878,0,-25.04
0,0.1575,0.06981317008,8000,220000,16.67,0,-6930.387714,93.39309441,0,-25.04
0,0.168,0.06981317008,8000,220000,16.67,0,-7013.537051,80.02410181,0,-25.04
0,0.1785,0.06981317008,8000,220000,16.67,0,-7076.987976,67.3233301,0,-25.04
0,0.189,0.06981317008,8000,220000,16.67,0,-7124.93246,55.43149641,0,-25.04
0,0.1995,0.06981317008,8000,220000,16.67,0,-7160.733846,44.40788183,0,-25.04
0,0.21,0.06981317008,8000,220000,16.67,0,-7187.058678,34.25838372,0,-25.04
